id,text,question
123,（5）事故的总结报告，由事发地市场和质量监管部门起草，并在事故应急响应终止后3日内报送区市场监管局。区市场监管局应在事故应急响应终止后1周内将总结报告报区人民政府和市市场监管委。,质量监管部门起草什么方案？
124,区市场监管局根据监测信息，对行政区域内事故隐患提出分析评估意见，并根据评估结果进行预警。,区市场监管局提出什么意见？
125,总指挥部根据事故类型和影响程度，组织责任单位、相关部门和专家拟写新闻稿、专家评论或公告，按照程序向社会发布。,责任单位拟写什么信息？
126,总指挥部协助上级主管部门，组织成立核与辐射专业应急救援队，作为处置核与辐射事故的基本力量。救援队由区公安局、区生态环境局、区卫生健康委等部门组成，主要负责本辖区内核与辐射事故的应急救援等工作。,哪个机构成立核与辐射专业应急救援队？
127,核与辐射事故发生后，经总指挥部同意，由区公安局及时对周边路段实施交通管制，并根据需要，开设应急救援“绿色通道”。,区公安局实施什么措施？
128,核与辐射事故发生后，区卫生健康委要协助上级主管部门，协调医疗救护单位，迅速组织医疗人员对伤员进行现场救治；根据伤势情况，尽快转送伤员至相关医疗救护单位（详见附件7）进行专业救治。,哪个机构组织医疗人员？
129,核与辐射事故发生后，由区公安局组织警力实施现场治安警戒；事发地开发区或街镇协助公安部门搞好治安保障。,哪个机构搞好治安保障？
130,从事核技术利用的企事业单位、负责应急救援的有关单位要根据各自的职责范围，协助上级主管部门，建立应急物资和装备信息库，明确物资装备的类型、数量、性能、存放位置等，建立健全应急物资装备维护、保养、调用等制度，保证应急救援工作需要。,从事核技术利用的企事业单位协助哪个机构？
131,根据预案和实际工作需要，总指挥部要有组织、有计划地开展核与辐射事故防护知识及自救互救技能培训，应急工作人员学习了解有关辐射防护基础知识和防护技能，以及辐射事故应急有关的辐射监测、危险区域划定、人员疏散、人员救助和紧急处置等基本技能，提高业务水平和应急处置能力。,应急工作人员提高什么能力？
132,各成员单位应加强其负责的辐射事故应急演练工作，有计划、有组织的开展辐射事故应急演练，增加应急工作人员的实战经验，做好实施应急处置的各项准备，确保一旦发生辐射事故，能迅速投入应急救援与处置工作。,哪个机构实施应急处置的各项准备？
133,区指挥部聘请有关专家组成道路、桥涵突发事故应急专家组，对我区道路、桥涵应急体系建设规划、发展趋势及应对措施等提供意见和建议。根据需要，参与道路、桥涵突发事故鉴定、方案制定等应急处置工作。,道路、桥涵突发事故应急专家组的成员有哪些？
134,总指挥部应根据制定的辐射事故应急预案，结合实际情况，原则上每2年组织1次综合性辐射事故应急演练。演练总结报告应及时上报市辐射事故应急组织机构。,总指挥部组织什么工作？
135,综合协调组（办公室）会同有关部门，对本预案实施的全过程进行监督检查，确保各项应急措施到位。,综合协调组（办公室）确保什么工作？
136,长凌区政府要保障大面积停电事件应急准备和救援工作所需经费，由担负大面积停电事件应对工作的相关部门提出，列入政府年度财政预算。,哪个机构保障大面积停电事件应急准备所需经费？
137,区公安局负责制定维持治安秩序行动方案。大面积停电事件发生后，涉事地开发区管委会、街道办事处、镇政府和属地公安部门要迅速在大面积停电事件处置现场周围设立警戒区和警戒哨，做好现场控制、交通管制、疏散救助群众、维护公共秩序等工作。,区公安局制定什么方案？
138,1.长凌区政府各相关部门按照应急预案的规定，加强应急演练。大面积停电事件应急演练每年组织不少于1次。,哪个机构加强应急演练？
139,区工业和信息化局要组织供电企业、重要电力用户向全社会宣传电网大面积停电情况下的处置措施，增强公众的自我保护意识，进一步加大保护电力设施的宣传力度，切实增强公众保护电力设施的意识。,哪个机构组织供电企业？
140,各供电企业和重要电力用户要对全体员工进行安全生产教育和应急救援教育，组织员工认真学习应急预案并适时进行演练。组织专业人员进行技术交流和研讨，提高应急救援能力。,哪个机构组织员工认真学习应急预案的工作？
141,(一)区卫健委成立应急处置领导小组。负责领导、指挥全区突发事件应急处理工作。办公室由安全应急办、基层卫生健康科、医政医管科、组织人事科、财务基建科等科室有关人员组成。负责组织安排突发事件的调查、处置、医疗救治和舆情工作。,应急处置领导小组指挥什么工作？
142,区疾病预防控制中心做好突发公共卫生事件的信息收集、报告与分析工作；提出并实施有针对性的预防控制措施；开展病源查询和病因诊断;按时上报突发公共卫生事件信息。,哪个机构开展病源查询工作？
143,（3）划定控制区域：发生鼠疫疫情时，区人民政府报经市人民政府决定，可以宣布疫区范围；市人民政府报请国务院决定对疫区实施封锁。,区人民政府报告哪个机构？
144,区建立突发事件常备机动队伍。由预防控制、医疗、卫生监督三部分组成。负责处置突发事件，参与和指导各级医疗卫生等机构进行应急处理。,突发事件常备机动队伍负责什么工作？
145,（7）开展群防群控：乡（镇）、街道以及村（居）委会应协助卫生计生行政部门、医疗卫生机构和其他有关部门，做好疫情信息的收集、报告、人员转移或隔离及公共卫生措施的实施。,做好人员隔离的工作是哪些机构？
146,(一)各级各类医疗卫生机构及其医务人员发现突发事件，要依据《暖水区卫健委信息报告制度》必须在20分钟内口头向区疾病预防控制中心和区卫健委报告；50分钟内书面报告。区疾病预防控制中心应迅速进行核实，请示区卫健委后向上级主管部门及市疾病预防控制中心报告；区卫健委同样在接到报告20分钟内报至区政府和市卫健委；50分钟内书面报告。,区卫健委向哪些机构报告？
147,(三)接到区卫健委对本区突发事件的通报后，区疾病预防控制中心和医疗卫生机构要做好应对准备。,区疾病预防控制中心做好什么工作？
148,(四)发生职业病危害事故，发现严重威胁或危害公众健康的水、食品污染，有毒有害化学性物质泄漏，放射性污染等特大、重大事故时，主管部门、当事单位、个人要立即向区卫健委和有关部门报告。,主管部门报告哪个机构？
149,市教育两委会同市市场监管委根据工作需要，组织食品安全突发事件专项应急演练。市教育两委指挥部各成员单位定期开展食品安全突发事件相关应急预案的演练，检验提升应对能力。加强对演练效果的总结评估，优化提升应急预案。,市教育两委指挥部各成员单位加强什么工作？
150,与食品安全突发事件处置有关的法律法规被修订，部门职责或应急资源发生变化，应急预案在实施过程中出现新情况或新问题时，市教育两委要结合实际及时修订并完善其预案。,哪个机构修订应急预案？
151,各高等学校、各区教育局、各直属学校、各中职学校要指定专人负责重污染天气应急处置工作。启动和解除全市重污染天气Ⅰ级（红色）、Ⅱ级（橙色）和Ⅲ级（黄色）预警响应，由市教委通过江州教育综合办公平台、江州教育政务网网站以及“江州教育”政务微博，发布预警响应通知，各高等学校和各区教育局组织实施。,由谁来发布预警响应通知？
152,5.中小学和幼儿园停课期间，中小学、幼儿园应通过网络、通信等途径与家长和学生保持联系，提出可参考的合理化学习建议；教师要合理调整教学方式，灵活安排学习内容，指导学生自主学习。学校应提示家长在家对孩子进行生活和安全教育。,幼儿园提出什么建议？
153,市教委成立教育系统重污染天气应急指挥部，市教委主任任总指挥，分管副主任任副总指挥，办公室、体美劳教育处、学生思想教育与管理处、宣传处（教材办）等相关处室负责人为成员。,市教委主任担任什么职务？
154,指挥部下设办公室，办公室设在市教委办公室。办公室主任由市教委分管副主任兼任，办公室副主任由市教委办公室主任兼任。办公室下设预警信息发布组、预警响应处置督查组、安全教育组、对外宣传组，工作人员由机关各处室工作人员组成。,指挥部下设什么机构？
155,1.预警信息发布组。由市教委办公室牵头，体美劳教育处、学前教育处、中小学教育处、职业教育处、国际合作与交流处（港澳台合作与交流办公室）、高等教育处、宣传处（教材办）、网络安全与信息化处、安全稳定处、基本建设与后勤管理处、学生思想教育与管理处等组成。,体美劳教育处是哪个机构的成员？
156,2.预警响应处置督查组。由体美劳教育处牵头，学前教育处、中小学教育处、职业教育处、国际合作与交流处（港澳台合作与交流办公室）、高等教育处、网络安全与信息化处、安全稳定处、基本建设与后勤管理处等组成。,中小学教育处是哪个机构的成员？
157,3.安全教育组。由学生思想教育与管理处牵头，安全稳定处、学前教育处、中小学教育处、职业教育处、国际合作与交流处（港澳台合作与交流办公室）、高等教育处等组成。,高等教育处是哪个机构的成员？
158,4.对外宣传组。由宣传处（教材办）牵头，办公室、安全稳定处、基本建设与后勤管理处、学前教育处、中小学教育处、职业教育处、国际合作与交流处（港澳台合作与交流办公室）、高等教育处、网络安全与信息化处等组成。,国际合作与交流处（港澳台合作与交流办公室）是哪个机构的成员？
159,1.各区教育局应根据《江州市教育系统重污染天气应急预案》制定分预案，指导辖区内中小学、幼儿园，做好预案制定工作，确保预案的可操作性，并负责本辖区内重污染天气预警的响应与解除。,幼儿园制定什么方案？
160,3.各区教育局应在预警响应期间，确保主管领导、主管部门负责人24小时通信畅通，要完善重污染天气的信息报送工作，一旦发生因重污染天气引发人员伤亡和财产损失的突发事件，各区教育局应按照有关规定及时上报市教委和区人民政府，严防迟报、漏报、瞒报等事件的发生。,哪个机构上报市教委？
161,1.学校（幼儿园）应在上级教育主管部门指导下，制定重污染天气应急预案，并在接到预警响应指令后启动实施。,学校（幼儿园）制定什么方案？
162,2.学校（幼儿园）应根据预警级别，减少或停止学生户外课程及活动，组织学生在室内上好体育课或开展体育活动，并通过布置家庭体育作业指导学生开展体育锻炼。,哪个机构减少学生户外课程的工作？
163,3.学校（幼儿园）应在停课期间，及时开通校园网、班级博客、校讯通、手机短信平台等相应内容，为家长提供学生在线学习指导，并提示家长控制学生上网时间，做好学生看护，保证学生在家安全。,家长做好什么工作？
164,4.学校（幼儿园）应在预警响应期间，确保领导干部、教师24小时通信畅通，因重污染天气引发人员伤亡和财产损失等突发事件时，应及时了解掌握有关情况并上报上级教育主管部门。,学校（幼儿园）确保什么工作？
165,根据有关规定，在市政府发布自然灾害预报后，有关区教育局和高校立即进入预备应急期，并采取相应预备应急反应措施。,哪个机构发布自然灾害预报？
166,破坏性自然灾害发生后，在市政府统一部署下，市教育系统应急管理工作领导小组和区教育局、单位立即启动相应级别的应急预案。,市教育系统应急管理工作领导小组启动什么方案？
167,相应处置工作组接报后，立即与灾区取得联系，深入灾区及时了解灾情及受灾区教育局、单位的运转能力，并据实部署工作；处置工作组要密切配合灾区区教育局、单位收集灾情数据，组织开展应急工作，并将灾情和应急情况及时报领导小组办公室，提出自然灾害趋势估计和应急工作的建议,处置工作组开展什么工作？
168,III级、IV级事件发生后，受灾地区的区教育局负责收集本行政区域内各级各类教育机构灾情，各高校负责收集本单位的灾情，并及时向市教育系统应急管理工作领导小组办公室报告灾情和救灾情况。,各高校报告哪个机构？
169,根据领导小组部署，市教育系统应急处置工作组视灾区情况进行指导、检查、协调，协助做好应急处置工作。,市教育系统应急处置工作组做好什么工作？
170,各区教育局和高校在属地救灾指挥部的统一指挥下，首先做好本单位的抢险救灾及自救、互救工作，同时配合相关部门做好如下工作：伤员抢救与工程抢险、医疗救护与卫生防疫、城市基础设施抢险与应急恢复、粮食食品物资供应、师生安置、维护校园治安、消防安全、次生及衍生灾害防御、灾害损失评估等。,哪个机构做好灾害损失评估的工作？
171,1.统一领导，快速反应。市教育两委、区教育行政部门、学校分别成立突发公共卫生事件应急处置工作领导小组，在领导小组统一领导下，与卫生健康和市场监管等部门密切配合，全面负责本区域教育系统应对突发公共卫生事件的处置工作，形成处置突发公共卫生事件的快速反应机制，确保发现、报告、指挥、处置等环节的紧密衔接，做到快速反应，正确应对，果断处置。,市教育两委成立什么机构？
172,2.分级负责，属地管理。教育系统发生突发公共卫生事件后，应遵循属地化管理原则，区教育行政部门和学校应在当地党委和政府的统一领导下，及时采取应急响应措施，并逐级及时报告上级教育行政部门。,区教育行政部门采取什么措施？
173,3.预防为主，及时控制。立足于防范，抓早、抓小，区教育行政部门和学校要认真排查各类卫生安全隐患，强化信息的广泛收集，对各类可能引发突发公共卫生事件的情况及时进行分析、预警，落实各项防范措施，做好人员、技术、物资和设备的应急储备工作，做到早预防、早发现、早报告、早处理，把事件危害降低到最低程度。,哪个机构排查各类卫生安全隐患？
174,4.系统联动，群防群控。发生突发公共卫生事件后，学校（幼儿园）负责人要立即深入第一线，掌握情况，开展工作，控制局面。教育行政部门要及时与学校联系，协助并指导应急处置工作；或赶赴现场直接参与实施应急处理。学校和教育行政部门要迅速与卫生、市场监管等部门联系，形成各级各部门系统联动，群防群控的有效处置工作格局。,教育行政部门参与什么工作？
175,学校传染病类突发公共卫生事件工作组办公室设在体美劳教育处，办公室主任由体美劳教育处主要负责人兼任。,体美劳教育处主要负责人担任什么职务？
176,学校食品安全类突发公共卫生事件工作组办公室设在基本建设与后勤管理处，办公室主任由基本建设与后勤管理处主要负责人兼任。,谁担任办公室主任的职务？
177,按照市教育两委突发公共卫生事件应急处置工作组的部署和要求，体美劳教育处、基本建设与后勤管理处具体负责学校突发公共卫生事件应急处置工作。发生特别重大（I级）突发公共卫生事件时，市教育两委立即按照应急预案，启动应急响应措施，组成市教育两委突发公共卫生事件应急办公室，并调集工作组成员单位相关人员实行集中办公。,体美劳教育处负责什么工作？
178,区教育行政部门在当地政府的统一领导下，成立与市教委突发公共卫生事件应急组织指挥体系相对应的应急处置工作领导小组，具体负责指挥与落实本辖区内教育系统突发公共卫生事件的应急处置工作。,应急处置工作领导小组落实什么工作？
179,学校所在地区发生的、可能对学校师生员工健康造成危害的突发公共卫生事件，各区教育行政部门和学校应在当地政府的统一领导和卫生健康部门或市场监管部门具体指导下，根据突发公共卫生事件的严重程度，做好相应的应急处置工作。,学校做好什么工作？
180,突发公共卫生事件的信息应由市政府授权的部门负责向社会发布，各区教育行政部门不得自行向社会发布突发公共卫生事件的信息。,市政府授权的部门发布什么信息？
181,区教育行政部门和学校应建立健全卫生防疫与食品卫生安全工作责任制，并将责任分解落实到部门和具体责任人,区教育行政部门负责什么工作？
182,严格食品卫生安全管理，食堂必须取得餐饮服务许可，食堂从业人员必须持有健康合格证，加强食品原料采购与贮存、食品加工、餐饮具消毒、食堂的安全保卫等各环节卫生安全管理工作。,哪个机构加强食品加工工作？
183,I级、II级突发公共卫生事件发生后，相关单位立即启动相应预案，市教育两委突发公共卫生事件应急处置工作组立即启动本预案，指导、配合相关单位在区政府和有关部门的领导下开展处置工作，并将有关情况及时上报教育部和市政府。,相关单位开展什么工作？
184,III级突发公共卫生事件发生后，相关单位立即启动相应预案，市教育两委突发公共卫生事件应急处置工作组立即启动本预案，指导、配合相关单位在区政府和有关部门的领导下开展处置工作，并将有关情况上报市政府。,哪个机构启动相应预案？
185,IV级突发公共卫生事件发生后，相关单位立即启动相应预案，并将有关情况及时报市教委突发公共卫生事件应急处置工作组。市教育两委突发公共卫生事件应急处置工作组随时掌握情况，必要时由市教育两委突发公共卫生事件应急处置工作组启动本预案。,相关单位报告哪个单位？
186,市教育两委、区教育行政部门和学校要建立健全并落实突发公共卫生事件信息收集、传递、报送、处理等各环节运行机制，完善信息传输渠道，保持信息传输设施和通讯设备完好，保持通讯方便快捷，确保信息报送渠道的安全畅通。,市教育两委完善什么渠道？
187,区教育行政部门和学校，特别是高校和寄宿制中小学校，应建立处置突发公共卫生事件的设施设备、消毒药品储备，为妥善处置突发公共卫生事件提供物资保障。,学校提供什么保障？
188,区教育行政部门应急资金纳入各地统一财政预算。各高校应安排充足的应急资金，保证突发公共卫生事件应急处置所需。,哪个机构安排充足的应急资金？
189,区教育行政部门和学校应加强卫生队伍建设，定期开展突发公共卫生事件防控的专业知识培训，为应急预案的启动提供人员保障。,区教育行政部门加强什么工作？
190,（一）鉴于学校集体食物中毒、传染病流行事件涉及青少年健康安全，社会关注度较高，对未达到本预案Ⅳ级突发公共卫生事件标准的，学校除应按照《中华人民共和国食品卫生安全法》《中华人民共和国传染病防治法》等相关规定，向当地市场监管、卫生健康部门报告外，还应参照Ⅳ级突发公共卫生事件应急措施进行处理。,学校报告哪个机构？
191,Ⅳ级传染病突发公共卫生事件发生后，现场的教职员工应立即将相关情况通知学校传染病突发事件责任报告人及学校领导。,谁通知学校领导？
192,除按照Ⅳ级传染病突发公共卫生事件的应急反应，组织实施相应的应急措施外，市教育两委分管领导和有关人员在接到区教育行政部门报告后应及时赶赴突发公共卫生事件现场，并组织实施以下应急措施：,市教育两委分管领导赶赴哪个区域？
193,除按照Ⅱ级传染病突发公共卫生事件的应急反应，组织实施相应的应急措施外，信息报告人每天应按照报告要求进行传染病突发公共卫生事件的信息进程报告。同时，应根据当地政府的统一部署和市教育两委的要求，根据我市教育系统突发公共卫生事件应急预案，采取应急响应措施。,信息报告人报告什么信息？
194,学校和区教育行政部门应认真做好或积极协调有关部门做好受到传染病突发公共卫生事件损害的相关人员的善后工作。,学校协调哪个机构？
195,2.实行预警期制度。本市自主命题的考试从开始命题起，全国统一命题的考试从接到试题或试题清样起，到考试成绩公布止，为一般预警期，业务处室负责设立值班电话，并指定专人值守。其中从考试开始前24小时起，到考试结束后2小时止，为重点预警期，考试工作领导小组及各工作机构成员手机保持开通状态，并确保随时到达指定岗位。,哪个机构保持手机开通？
196,3.每次教育招生考试的一般预警期开始以前，由综合组负责，对本预警机制附则中列出的考试工作领导小组和各工作机构成员的名单、联系方式，相关部门的联系人、联系方式等信息进行修订，确保准确无误后，印发考试工作领导小组及各工作机构成员。,哪个机构修订相关部门的联系人信息？
197,4.各区考试机构和各考点应根据各自的权限和职责，参照本处置机制，制定处置突发事件的工作预案。各考点制定处置突发事件预案是设置考点的必备条件。,各考点制定什么方案？
198,5.考试工作领导小组成员应熟悉本处置预案，并定期在系统内部开展处置突发公共事件的培训和研讨。,谁开展处置突发公共事件的培训？
199,1.在预警期内发生突发事件时，现场负责人根据需要在向公安、交通管理、信息监察、保密、消防、医疗急救等部门报警的同时，须向业务处室值班人员报告。,现场负责人报告哪个人员？
200,2.业务处室值班人员在接到突发事件的报告后，要迅速详细了解和核实事件发生的时间、地点、原因、具体情况，同时立即向考试工作领导小组组长报告。,业务处室值班人员核实什么情况?
201,，由综合组通知考试工作领导小组和各工作机构成员到达指定岗位，按程序开展工作。必要时，考试工作领导小组组长可召开领导小组会议，做出进一步部署。,谁召开领导小组会议？
202,5.当突发事件得到控制，不良影响基本消除，遗留问题可按常规方式处理时，由考试工作领导小组组长决定终止实施突发事件处置程序。,考试工作领导小组组长决定什么措施？
203,7.如果突发事件超出江州市教育招生考试院的权限、职责或处置能力，由考试工作领导小组决定，报请上级领导部门统一领导、指挥突发事件的处置工作。,哪个机构指挥突发事件的处置工作？
204,（一）领导机构。成立市民族宗教委应急管理领导小组，组长由委主要负责同志担任，副组长由委党组成员担任，成员由各处（室）主要负责人担任。主要职责：在市应急委员会的领导下，贯彻落实党中央、国务院关于维护稳定的方针、政策和总体部署，积极主动协助、配合市委、市政府有关部门和各区委、区政府及其民族宗教工作部门，及时准确掌握各类情况信息，主动研究并提出处置意见和建议；组织本单位应急力量对事件进行处置。,由谁担任组长职务？
205,（二）办事机构。委应急管理领导小组下设办公室，设在委办公室，承办委应急管理和日常工作。主要职责：履行应急值守、信息报送和综合协调职能，发挥运转枢纽作用；承办市应急委和市应急局交办事项，负责委应急管理专题会议和日常工作，督促落实有关决定事项和领导批示、指示精神；协助做好综合应急工作的预防预警、应急处置、调查评估及善后工作；组织对本单位综合应急准备工作落实情况进行检查；组织对单位综合应急预案的编制、修订和评审工作；组织开展应急宣传、教育、培训及应急演练等工作。,办公室开展什么工作？
206,1. 民族事务应急工作机构，应急队伍由民族业务处室人员构成，由民族一、二处负责；,民族业务处室人员的成员是哪个？
207,3. 天主教、基督教应急工作机构，应急队伍由宗教二处和市天主教工作秘书处、市基督教工作秘书处人员构成，由宗教二处负责；,哪个机构负责应急队伍？
208,4. 安全生产事故、灾害和公共卫生事件应急工作机构，应急队伍由各处（室）主要负责人构成，由办公室负责；,应急队伍的成员是哪个？
209,（四）现场指挥机构。根据处置需要，委应急管理领导小组成员适时带领各相关工作机构赴现场组织实施处置行动，指挥长一般由分管领导担任。主要职责：贯彻落实各级关于维护社会稳定工作的方针、政策及委应急管理领导小组决策部署；迅速了解掌握事件相关情况，分析研判事件形势，稳妥处置各类突发事件；指挥本单位相关工作机构及应急力量开展处置工作；收集整理相关资料，及时总结处置行动。,委应急管理领导小组成员组织什么工作？
210,事件发生后，在委应急管理领导小组领导下，立即启动应急预案；分管领导适时带领各相关工作机构赴现场组织实施先期处置行动，严防危害扩散。处置行动中，根据事件发展态势，经应急管理领导小组批准，适时组织增援力量赴现场协同处置。,分管领导带领哪个机构？
211,③委应急管理领导小组与办事机构接报后根据实际情况，及时组织机构成员进行协同处置。,机构成员实施什么措施？
212,（3）办公室有关人员应将留验食品及有关餐具封存，交相关机构检测，并对场所、餐具、炊事设备进行消毒处理。,哪些人员负责场所进行消毒处理？
213,（2）提前接到气象灾害预警的信息后，委应急管理领导小组办事机构应及时报告委应急管理领导小组，根据预警信息研判结果，适时发布提前撤离或延迟撤离决定以及将采取的预防措施；,哪个机构发布提前撤离决定？
214,（3）各成员及所属安全员接到决定和预防措施后，及时通知在单位或在外人员做好紧急避险准备工作，科学合理规避恶劣气象灾害；,在外人员做好什么工作？
215,（5）气象灾害预警信息解除后，安全生产事故、灾害工作机构，在指挥长的带领下实施灾后重建工作，尽快恢复工作秩序。,灾害工作机构实施什么工作？
216,③委应急管理领导小组办事机构在各安全员的配合下，组织好疏散缓慢或没有及时疏散人员的后续疏散工作；,哪个人员配合委应急管理领导小组办事机构？
217,（1）在提前接到公共卫生事件预警的情况下，委应急管理领导小组办事机构为应急响应人。具体处置方法：,委应急管理领导小组办事机构担任什么职务？
218,（三）报告主体。突发事件发生后，第一知情人在迅速向直接领导报告的同时，还要及时向值班室和办公室报告；值班室和办公室接报后，快速进行初步核准；办公室负责工作期间的信息报送工作；当班值班人员在经带班领导同意报告内容后，负责非工作期间的信息报送工作；待办公室加强值班工作后，有关信息报送工作可交办公室负责。,哪个人员负责非工作期间的信息报送工作？
219,为保证《江州市科学技术局突发事件应急预案》（以下简称为应急预案）的有效实施，成立处置预案组织机构和办事机构，在市有关指挥机构的领导下，听从指令，掌握动态，加强防范，及时汇报，有序开展系统单位突发事件应急工作。,办事机构开展什么工作？
220,系统单位应制定完善本单位各项专项处置预案，成立突发事件领导机构和办事机构，建立应急救援队伍，负责本单位突发事件应急工作。,系统单位负责什么工作？
221,江州市科学技术局突发事件应急领导小组（以下简称为领导小组）以市科技局主要领导为组长，分管领导为副组长，机关综治（维稳）领导小组成员处室负责人为成员（成员名单见附件）。依据工作职能，主要负责系统单位突发事件处置，分析总结系统单位应对突发事件工作，完成上级交办的其他任务。,分管领导担任什么职务？
222,领导小组办事机构设在科研院所服务处（安全保卫处），处长为办事机构主任，处室其他成员为联络员，负责编制、修订江州市科学技术局突发事件应急预案，指导系统单位加强突发事件预案体系建设，收集和传递突发事件信息，组织协调系统单位突发事件的处置、善后和调查、评估等工作。,办事机构主任担任什么职务？
223,遇有等级以上突发性、破坏性事件时，成立指挥组，指挥组位置设在科研院所服务处（安全保卫处），现场指挥长由领导小组确定，主动防范、稳妥处置。联络员立即到岗，及时与各单位联络，第一时间了解灾情、人员伤亡、资产损毁和灾后自救等情况，做好上情下达、下情上报，保持好与系统单位的联系和情况沟通。,谁做好上情下达的工作？
224,事发单位确认突发事件即将或已经发生时，视情况向属地有关部门报告，同时向科研院所服务处（安全保卫处）报告。如发生重特大突发事件，事发单位应在30分钟内电话报告、1小时内书面报告突发事件基本情况。信息报告的基本内容应包括：报告单位，报告人姓名，信息来源，事发时间、地点，人员伤亡情况，事件性质，已采取的措施、影响范围、危害程度，是否会发生次生灾害等信息。书面报告要注明报告人和审核人。对于上级通报及其他信息等内容，经核实、判断存在对本单位安全环境造成重大影响或对员工造成重大威胁与伤害、财产造成巨大损失的因素时，应对相关领导、处室直至全系统单位发布预警通知。对突发事件动态情况、应急响应情况、预案执行情况、事件发展趋势、事件及其处置的新进展新情况等要及时续报。,哪个单位发布预警通知？
225,事发单位确认突发事件即将或已经发生时，立即启动本单位专项预案，在确保安全的前提下组织职工开展自救、互救，尽最大可能减少人员伤亡。根据事故的类别、规模和危害程度，组织相关人员疏散至安全区域。,哪个人员开展自救措施？
226,对性质严重、情况复杂、后续工作时间较长的突发事件，实行“日报告”制度。系统单位每日17时前将本单位处置工作情况上报，工作日报科研院所服务处（安全保卫处）、节假日报局值班室，重大情况要随时上报。,系统单位报告哪个机构？
227,"1、当巡视人员发现或值班员接到管道破裂情况时，立即通知工程技术科，由工程技术科组织管道工程队及相关人员到现场进行停水,分析破裂原因,确定维修方案，组织物资供应科做好抢修材料准备,做到大修有计划、有时限、有预案，小修不过夜。",管道工程队确定什么方案？
228,2、在接到供水管道漏水信息后，抢修人员要在30分钟内到达现场，进入现场后要迅速划出停水面积、约定停水时间，并及时通报相关用户。一般情况应在12小时内抢修完毕，如停水超过12小时，要采取相应措施为居民送水，以保证基本生活用水。,抢修人员通报谁？
229,区新闻中心在区指挥部的指导下负责供水突发事件新闻发布的组织，并及时、准确、客观、全面发布突发事件信息，正确引导舆论导向。,哪个机构发布供水突发事件新闻？
230,上级部门负责伤亡人员的善后处理工作。积极组织救济救助，确保受灾用户的基本生活，尽快消除事件影响，维护社会稳定。,上级部门负责什么工作？
231,预案实施后，一旦发生突发事件，全体人员要按照预案中应急抢险队伍分工及职责立即投入抢险救灾工作，并依照上级有关规定和本所相关制度对抢险救灾有功人员进行表彰和奖励；对消极应付、临阵脱逃和不服从应急指挥部门指挥的，视情节轻重给予行政及经济处罚。,全体人员投入什么工作？
232,（1）负责应急响应期间，江州海关食品专项指挥部的日常运转，承办应急指令下达，组织、应急处置工作，组织应急工作总结、通报等工作；,哪个机构组织应急处置工作？
233,专项应急预案是针对具体的事故类别（如危险化学品泄漏等事故）、危险源和应急保障而制定的计划或方案，是综合应急预案的组成部分，专项应急预案由各个科室按照综合应急预案的程序和要求组织制定，并作为综合应急预案的附件。,哪个机构制定专项应急预案？
234,（2）供水管网抢险队，由24人组成，骨干队员有工程技术科、管道工程队等工作人员为骨干，主管工程支部委员任队长，管道工程队长任副队长。,工程技术科的工作人员担任什么职务？
235,（4）通讯物资供应队，由12人组成，以办公室、财务科和物资供应科的工作人员为骨干，办公室主任任队长，财务科长、物资供应科长任副队长。,财务科工作人员担任什么职务？
236,为全面做好突发事件供水系统特大事故发生后的应急处置保障工作，有效实施紧急救灾行动，拟将我单位全体员工编成四支应急抢险队伍，由应急指挥部门直接指挥，作为重点部位应急抢险使用。,哪个机构指挥应急抢险队伍？
237,专家组的职责是：参加指挥小组统一组织的活动及专题研究；应急响应时，按照指挥小组的要求研究分析事故发展趋势、影响范围和程度；为应急决策提供咨询、应急解决方案、建议等；参与事故调查，对事故处理提出咨询意见；受指挥部的指派，对事件发生地给予相应技术支持。,哪个机构给予相应技术支持？
238,国内外食品被媒体报道存在安全卫生问题，引起或可能引起社会公众高度关注，已经或可能对进出口贸易造成重大影响，需立即处置的；,媒体报道什么问题？
239,各水厂加强对警卫人员的管理，严格勤杂人员进出，对进入水厂的人员要登记，要求厂长带班，各值班人员要坚守岗位，并注意观察本班的各种机械、电气设备、水压、机井等设备的运行是否正常，严格交接班制度。,哪个机构加强警卫人员的管理？
240,化验室要加强对试验药品的监管，防止泄露事故的发生。加强防火，防盗。每班化验人员要定时对出厂水水质进行化验检测，确保出厂水水质合格。发生火灾、盗窃、泄漏等事件时，立即向化验室主任及相关部门报告。,化验室加强什么工作？
241,管道工程队值班人员尽职尽责、坚守岗位，检修好各种机械设备，确保性能良好，做好应对管道抢修的准备。,管道工程队值班人员做好什么工作？
242,（1）各水厂、泵站要配备各类工具、器具和设备，一旦发生突发事件，造成送水设备发生故障，在抢修队伍未到来之前，在条件允许的情况下能自行排除的，各水厂、泵站一定要自行排除，争取尽快恢复设备运行。故障不能排除的，工作人员要清理现场，待抢修队伍到来后迅速投入抢修工作。,哪个机构配备各类工具？
243,（2）各水厂、泵站汛期要做好防汛工作，准备充足的防汛物资，一旦发生汛情，积极投入防汛工作，确保安全供水。,水厂实施什么措施？
244,（3）各水厂、泵站要加大投入，除配备双电源外，还要配备相应的发电机组，一旦突发性事件发生，损坏电源，不能及时恢复送电，启动发电机组，进行应急供水，保障救灾工作和居民生活用水。,泵站实施什么措施？
